Date,District,City,Rainfall_(mm),Min_Temp,Max_Temp,Elevation_(m),Flood_Risk_Probability
2018-07-23,Galle,Unawatuna,98.46,23.8,29.2,20,0.32
2018-07-23,Kandy,Kandy,275.05,21.56,29.36,500,0.46
2018-07-23,Kandy,Peradeniya,8.92,22.62,34.2,460,0.02
2018-07-23,Kandy,Katugastota,71.79,21.64,31.08,480,0.12
2018-07-23,Matara,Matara,94.37,21.84,28.38,20,0.31
2018-07-23,Matara,Weligama,33.32,24.02,32.76,15,0.11
2018-07-23,Matara,Dickwella,118.42,20.54,29.31,10,0.39
2018-07-23,Ratnapura,Ratnapura,61.32,21.64,34.88,80,0.19
2018-07-23,Ratnapura,Pelmadulla,257.17,22.07,32.06,90,0.78
2018-07-23,Ratnapura,Balangoda,292.55,22.34,30.05,600,0.39
2018-07-23,Gampaha,Gampaha,108.29,23.75,31.55,50,0.34
2018-07-23,Gampaha,Negombo,127.95,20.21,33.11,10,0.42
2018-07-23,Gampaha,Ja-Ela,84.96,24.75,33.44,8,0.28
2018-07-24,Colombo,Colombo,29.91,24.66,33.83,10,0.1
2018-07-24,Colombo,Nugegoda,188.04,21.34,34.88,15,0.62
2018-07-24,Colombo,Dehiwala,77.65,20.03,32.61,12,0.26
2018-07-24,Galle,Galle,21.23,22.1,31.11,25,0.07
2018-07-24,Galle,Hikkaduwa,182.88,24.06,30.37,30,0.59
2018-07-24,Galle,Unawatuna,249.99,20.59,31.94,20,0.82
2018-07-24,Kandy,Kandy,87.81,20.45,32.14,500,0.15
2018-07-24,Kandy,Peradeniya,275.78,21.27,28.14,460,0.5
2018-07-24,Kandy,Katugastota,253.13,24.62,33.45,480,0.44
2018-07-24,Matara,Matara,249.92,24.54,32.22,20,0.82
2018-07-24,Matara,Weligama,81.28,22.61,32.32,15,0.27
2018-07-24,Matara,Dickwella,71.34,21.58,29.47,10,0.24
2018-07-24,Ratnapura,Ratnapura,136.37,23.81,34.06,80,0.42
2018-07-24,Ratnapura,Pelmadulla,114.33,24.24,31.69,90,0.35
2018-07-24,Ratnapura,Balangoda,106.93,20.98,29.89,600,0.14
2018-07-24,Gampaha,Gampaha,129.9,20.27,28.92,50,0.41
2018-07-24,Gampaha,Negombo,282.23,22.01,34.36,10,0.93
2018-07-24,Gampaha,Ja-Ela,49.18,22.54,30.07,8,0.16
2018-07-25,Colombo,Colombo,48.14,23.35,33.89,10,0.16
2018-07-25,Colombo,Nugegoda,231.09,21.71,29.34,15,0.76
2018-07-25,Colombo,Dehiwala,194.55,22.55,28.74,12,0.64
2018-07-25,Galle,Galle,162.05,23.46,33.03,25,0.53
2018-07-25,Galle,Hikkaduwa,67.93,21.69,34.32,30,0.22
2018-07-25,Galle,Unawatuna,55.61,24.0,30.42,20,0.18
2018-07-25,Kandy,Kandy,5.76,24.12,30.1,500,0.01
2018-07-25,Kandy,Peradeniya,190.2,21.27,31.99,460,0.34
2018-07-25,Kandy,Katugastota,77.54,23.77,31.56,480,0.13
2018-07-25,Matara,Matara,255.02,22.94,31.92,20,0.83
2018-07-25,Matara,Weligama,298.41,21.52,31.14,15,0.98
2018-07-25,Matara,Dickwella,40.51,21.93,28.94,10,0.13
2018-07-25,Ratnapura,Ratnapura,141.42,23.55,28.26,80,0.43
2018-07-25,Ratnapura,Pelmadulla,62.79,22.64,28.1,90,0.19
2018-07-25,Ratnapura,Balangoda,164.25,23.96,30.65,600,0.22
2018-07-25,Gampaha,Gampaha,226.93,20.78,33.07,50,0.72
2018-07-25,Gampaha,Negombo,118.25,21.83,31.44,10,0.39
2018-07-25,Gampaha,Ja-Ela,6.11,21.46,28.2,8,0.02
2018-07-26,Colombo,Colombo,224.5,24.91,34.38,10,0.74
2018-07-26,Colombo,Nugegoda,157.48,22.46,32.74,15,0.52
2018-07-26,Colombo,Dehiwala,129.92,21.71,29.46,12,0.43
2018-07-26,Galle,Galle,237.05,22.25,28.63,25,0.77
2018-07-26,Galle,Hikkaduwa,132.19,20.53,30.07,30,0.43
2018-07-26,Galle,Unawatuna,237.95,22.69,32.11,20,0.78
2018-07-26,Kandy,Kandy,164.2,23.66,29.51,500,0.27
2018-07-26,Kandy,Peradeniya,5.67,20.63,30.18,460,0.01
2018-07-26,Kandy,Katugastota,161.81,21.1,34.33,480,0.28
2018-07-26,Matara,Matara,134.27,21.18,33.6,20,0.44
2018-07-26,Matara,Weligama,131.17,22.96,32.14,15,0.43
2018-07-26,Matara,Dickwella,80.3,20.02,29.97,10,0.26
2018-07-26,Ratnapura,Ratnapura,41.4,22.28,29.82,80,0.13
2018-07-26,Ratnapura,Pelmadulla,298.73,20.71,29.13,90,0.91
2018-07-26,Ratnapura,Balangoda,119.65,22.61,28.35,600,0.16
2018-07-26,Gampaha,Gampaha,155.26,21.76,29.16,50,0.49
2018-07-26,Gampaha,Negombo,73.5,24.41,31.99,10,0.24
2018-07-26,Gampaha,Ja-Ela,254.66,23.92,33.26,8,0.84
2018-07-27,Colombo,Colombo,64.88,24.63,30.46,10,0.21
2018-07-27,Colombo,Nugegoda,30.95,23.41,30.4,15,0.1
2018-07-27,Colombo,Dehiwala,297.14,21.51,33.83,12,0.98
2018-07-27,Galle,Galle,10.96,22.39,32.5,25,0.04
2018-07-27,Galle,Hikkaduwa,144.05,24.54,29.36,30,0.47
2018-07-27,Galle,Unawatuna,187.23,20.63,29.83,20,0.61
2018-07-27,Kandy,Kandy,298.8,21.56,32.6,500,0.5
2018-07-27,Kandy,Peradeniya,248.02,24.82,28.88,460,0.45
2018-07-27,Kandy,Katugastota,278.48,24.15,34.88,480,0.48
2018-07-27,Matara,Matara,41.35,24.04,28.36,20,0.14
2018-07-27,Matara,Weligama,238.28,24.38,33.98,15,0.78
2018-07-27,Matara,Dickwella,176.94,24.36,34.82,10,0.58
2018-07-27,Ratnapura,Ratnapura,282.05,24.39,28.71,80,0.86
2018-07-27,Ratnapura,Pelmadulla,232.07,24.56,32.76,90,0.7
2018-07-27,Ratnapura,Balangoda,290.06,22.14,28.18,600,0.39
2018-07-27,Gampaha,Gampaha,86.61,22.17,29.33,50,0.27
2018-07-27,Gampaha,Negombo,290.24,22.97,33.91,10,0.96
2018-07-27,Gampaha,Ja-Ela,91.74,23.29,33.66,8,0.3
2018-07-28,Colombo,Colombo,237.06,24.46,29.52,10,0.78
2018-07-28,Colombo,Nugegoda,22.75,24.99,29.6,15,0.07
2018-07-28,Colombo,Dehiwala,56.75,20.83,29.99,12,0.19
2018-07-28,Galle,Galle,122.46,22.61,32.49,25,0.4
2018-07-28,Galle,Hikkaduwa,95.39,22.67,34.43,30,0.31
2018-07-28,Galle,Unawatuna,263.3,21.65,30.92,20,0.86
2018-07-28,Kandy,Kandy,81.11,24.15,31.45,500,0.14
2018-07-28,Kandy,Peradeniya,245.4,20.86,34.17,460,0.44
2018-07-28,Kandy,Katugastota,218.27,23.28,30.87,480,0.38
2018-07-28,Matara,Matara,252.46,20.35,28.45,20,0.82
2018-07-28,Matara,Weligama,286.44,21.21,32.36,15,0.94
2018-07-28,Matara,Dickwella,219.18,20.98,31.43,10,0.72
2018-07-28,Ratnapura,Ratnapura,210.28,20.66,32.01,80,0.64
2018-07-28,Ratnapura,Pelmadulla,80.3,24.91,33.62,90,0.24
2018-07-28,Ratnapura,Balangoda,128.52,20.49,31.5,600,0.17
2018-07-28,Gampaha,Gampaha,281.11,20.96,31.12,50,0.89
2018-07-28,Gampaha,Negombo,210.41,24.75,34.52,10,0.69
2018-07-28,Gampaha,Ja-Ela,252.84,23.38,34.9,8,0.84
2018-07-29,Colombo,Colombo,241.82,23.4,29.79,10,0.8
2018-07-29,Colombo,Nugegoda,196.55,20.14,30.89,15,0.65
2018-07-29,Colombo,Dehiwala,262.55,22.34,30.55,12,0.86
2018-07-29,Galle,Galle,183.82,24.16,30.08,25,0.6
2018-07-29,Galle,Hikkaduwa,186.73,21.46,32.99,30,0.6
2018-07-29,Galle,Unawatuna,70.85,22.08,34.58,20,0.23
2018-07-29,Kandy,Kandy,120.5,23.5,33.39,500,0.2
2018-07-29,Kandy,Peradeniya,101.27,20.72,31.54,460,0.18
2018-07-29,Kandy,Katugastota,92.34,24.07,31.6,480,0.16
2018-07-29,Matara,Matara,193.26,21.55,31.89,20,0.63
2018-07-29,Matara,Weligama,116.25,22.27,33.16,15,0.38
2018-07-29,Matara,Dickwella,178.27,20.83,30.15,10,0.59
2018-07-29,Ratnapura,Ratnapura,267.29,20.17,29.93,80,0.82
2018-07-29,Ratnapura,Pelmadulla,62.06,23.68,32.79,90,0.19
2018-07-29,Ratnapura,Balangoda,277.41,20.51,33.43,600,0.37
2018-07-29,Gampaha,Gampaha,24.03,21.75,32.43,50,0.08
2018-07-29,Gampaha,Negombo,188.2,20.51,28.53,10,0.62
2018-07-29,Gampaha,Ja-Ela,297.35,20.03,32.21,8,0.98
2018-07-30,Colombo,Colombo,287.94,21.91,34.06,10,0.95
2018-07-30,Colombo,Nugegoda,188.56,20.11,33.28,15,0.62
2018-07-30,Colombo,Dehiwala,141.49,20.7,29.73,12,0.47
2018-07-30,Galle,Galle,174.24,21.03,33.19,25,0.57
2018-07-30,Galle,Hikkaduwa,64.16,22.35,29.36,30,0.21
2018-07-30,Galle,Unawatuna,234.97,20.3,32.15,20,0.77
2018-07-30,Kandy,Kandy,170.21,23.3,32.79,500,0.28
2018-07-30,Kandy,Peradeniya,151.84,24.47,29.33,460,0.27
2018-07-30,Kandy,Katugastota,224.62,23.94,32.98,480,0.39
2018-07-30,Matara,Matara,156.29,20.67,30.63,20,0.51
2018-07-30,Matara,Weligama,137.34,23.37,29.84,15,0.45
2018-07-30,Matara,Dickwella,30.57,23.16,31.67,10,0.1
2018-07-30,Ratnapura,Ratnapura,113.71,20.87,28.88,80,0.35
2018-07-30,Ratnapura,Pelmadulla,190.84,22.96,32.14,90,0.58
2018-07-30,Ratnapura,Balangoda,1.58,20.34,28.05,600,0.0
2018-07-30,Gampaha,Gampaha,158.08,24.62,29.19,50,0.5
2018-07-30,Gampaha,Negombo,132.7,24.54,32.1,10,0.44
2018-07-30,Gampaha,Ja-Ela,237.59,24.84,33.73,8,0.79
2018-07-31,Colombo,Colombo,148.7,22.53,33.98,10,0.49
2018-07-31,Colombo,Nugegoda,8.03,22.49,32.23,15,0.03
2018-07-31,Colombo,Dehiwala,196.16,22.71,34.85,12,0.65
2018-07-31,Galle,Galle,246.68,23.1,34.37,25,0.8
2018-07-31,Galle,Hikkaduwa,21.57,24.71,31.71,30,0.07
2018-07-31,Galle,Unawatuna,59.26,21.55,31.82,20,0.19
2018-07-31,Kandy,Kandy,244.18,23.96,31.97,500,0.41
2018-07-31,Kandy,Peradeniya,290.59,20.65,28.02,460,0.52
2018-07-31,Kandy,Katugastota,69.86,20.19,32.8,480,0.12
2018-07-31,Matara,Matara,185.88,21.89,34.71,20,0.61
2018-07-31,Matara,Weligama,298.35,23.39,33.33,15,0.98
2018-07-31,Matara,Dickwella,143.08,23.76,33.24,10,0.47
2018-07-31,Ratnapura,Ratnapura,245.76,21.81,32.56,80,0.75
2018-07-31,Ratnapura,Pelmadulla,84.14,20.82,31.49,90,0.26
2018-07-31,Ratnapura,Balangoda,93.45,21.95,31.16,600,0.12
2018-07-31,Gampaha,Gampaha,94.18,24.37,32.22,50,0.3
2018-07-31,Gampaha,Negombo,108.99,21.96,28.04,10,0.36
2018-07-31,Gampaha,Ja-Ela,162.88,20.85,28.55,8,0.54
2018-08-01,Colombo,Colombo,196.62,22.9,34.37,10,0.65
2018-08-01,Colombo,Nugegoda,92.29,22.48,33.46,15,0.3
2018-08-01,Colombo,Dehiwala,72.01,20.01,29.63,12,0.24
2018-08-01,Galle,Galle,178.32,20.38,28.57,25,0.58
2018-08-01,Galle,Hikkaduwa,73.95,24.5,30.5,30,0.24
2018-08-01,Galle,Unawatuna,163.28,20.99,29.17,20,0.53
2018-08-01,Kandy,Kandy,196.09,24.24,31.59,500,0.33
2018-08-01,Kandy,Peradeniya,20.92,21.14,32.09,460,0.04
2018-08-01,Kandy,Katugastota,249.45,24.21,32.72,480,0.43
2018-08-01,Matara,Matara,4.43,23.29,32.35,20,0.01
2018-08-01,Matara,Weligama,35.47,21.23,30.68,15,0.12
2018-08-01,Matara,Dickwella,90.97,24.65,32.08,10,0.3
2018-08-01,Ratnapura,Ratnapura,199.74,21.04,32.48,80,0.61
2018-08-01,Ratnapura,Pelmadulla,203.57,23.74,30.04,90,0.62
2018-08-01,Ratnapura,Balangoda,217.6,24.38,29.17,600,0.29
2018-08-01,Gampaha,Gampaha,2.85,22.12,30.62,50,0.01
2018-08-01,Gampaha,Negombo,96.84,22.55,30.32,10,0.32
2018-08-01,Gampaha,Ja-Ela,208.66,23.67,33.8,8,0.69
2018-08-02,Colombo,Colombo,237.07,23.76,34.51,10,0.78
2018-08-02,Colombo,Nugegoda,187.63,22.17,28.92,15,0.62
2018-08-02,Colombo,Dehiwala,152.58,24.34,29.33,12,0.5
2018-08-02,Galle,Galle,50.66,21.49,29.7,25,0.16
2018-08-02,Galle,Hikkaduwa,262.24,22.6,33.54,30,0.85
2018-08-02,Galle,Unawatuna,292.4,24.85,28.47,20,0.96
2018-08-02,Kandy,Kandy,228.88,23.32,34.86,500,0.38
2018-08-02,Kandy,Peradeniya,155.72,24.76,33.48,460,0.28
2018-08-02,Kandy,Katugastota,288.63,22.0,33.19,480,0.5
2018-08-02,Matara,Matara,141.17,24.08,30.39,20,0.46
2018-08-02,Matara,Weligama,296.17,21.28,34.58,15,0.97
2018-08-02,Matara,Dickwella,60.36,20.35,29.41,10,0.2
2018-08-02,Ratnapura,Ratnapura,257.77,20.42,34.2,80,0.79
2018-08-02,Ratnapura,Pelmadulla,86.99,21.29,31.13,90,0.26
2018-08-02,Ratnapura,Balangoda,272.99,22.45,28.66,600,0.36
2018-08-02,Gampaha,Gampaha,114.0,24.99,30.5,50,0.36
2018-08-02,Gampaha,Negombo,40.7,22.15,30.01,10,0.13
2018-08-02,Gampaha,Ja-Ela,124.11,23.25,31.84,8,0.41
2018-08-03,Colombo,Colombo,160.36,22.7,28.77,10,0.53
2018-08-03,Colombo,Nugegoda,138.79,24.32,31.01,15,0.46
2018-08-03,Colombo,Dehiwala,74.4,24.94,28.5,12,0.25
2018-08-03,Galle,Galle,45.85,21.33,33.97,25,0.15
2018-08-03,Galle,Hikkaduwa,190.45,22.47,31.24,30,0.62
2018-08-03,Galle,Unawatuna,120.07,24.77,30.28,20,0.39
2018-08-03,Kandy,Kandy,287.66,24.2,33.68,500,0.48
2018-08-03,Kandy,Peradeniya,161.41,22.6,29.47,460,0.29
2018-08-03,Kandy,Katugastota,97.36,24.02,34.78,480,0.17
2018-08-03,Matara,Matara,199.22,21.57,30.7,20,0.65
2018-08-03,Matara,Weligama,134.07,24.73,34.21,15,0.44
2018-08-03,Matara,Dickwella,65.85,22.61,34.2,10,0.22
2018-08-03,Ratnapura,Ratnapura,262.39,22.3,34.97,80,0.8
2018-08-03,Ratnapura,Pelmadulla,295.95,24.34,32.45,90,0.9
2018-08-03,Ratnapura,Balangoda,217.44,20.8,30.47,600,0.29
2018-08-03,Gampaha,Gampaha,70.64,21.76,29.55,50,0.22
2018-08-03,Gampaha,Negombo,268.73,22.37,34.15,10,0.89
2018-08-03,Gampaha,Ja-Ela,252.0,22.04,32.47,8,0.83
2018-08-04,Colombo,Colombo,257.8,22.17,34.69,10,0.85
2018-08-04,Colombo,Nugegoda,12.3,22.47,28.76,15,0.04
2018-08-04,Colombo,Dehiwala,155.05,23.99,32.75,12,0.51
2018-08-04,Galle,Galle,88.76,24.96,31.63,25,0.29
2018-08-04,Galle,Hikkaduwa,299.22,24.82,31.28,30,0.97
2018-08-04,Galle,Unawatuna,227.87,23.65,29.08,20,0.74
2018-08-04,Kandy,Kandy,227.57,23.57,32.49,500,0.38
2018-08-04,Kandy,Peradeniya,288.81,22.1,30.52,460,0.52
2018-08-04,Kandy,Katugastota,34.59,24.66,32.39,480,0.06
2018-08-04,Matara,Matara,190.89,22.03,28.27,20,0.62
2018-08-04,Matara,Weligama,284.67,21.27,31.75,15,0.93
2018-08-04,Matara,Dickwella,172.77,21.18,34.93,10,0.57
2018-08-04,Ratnapura,Ratnapura,129.11,23.88,33.92,80,0.4
2018-08-04,Ratnapura,Pelmadulla,123.0,22.07,32.39,90,0.37
2018-08-04,Ratnapura,Balangoda,118.37,24.49,34.89,600,0.16
2018-08-04,Gampaha,Gampaha,239.67,20.37,28.59,50,0.76
2018-08-04,Gampaha,Negombo,211.76,22.85,28.87,10,0.7
2018-08-04,Gampaha,Ja-Ela,31.34,22.3,31.84,8,0.1
2018-08-05,Colombo,Colombo,295.71,20.78,28.98,10,0.98
2018-08-05,Colombo,Nugegoda,100.14,23.8,28.35,15,0.33
2018-08-05,Colombo,Dehiwala,275.08,20.39,31.19,12,0.91
2018-08-05,Galle,Galle,3.77,20.42,30.42,25,0.01
2018-08-05,Galle,Hikkaduwa,55.98,22.78,32.34,30,0.18
2018-08-05,Galle,Unawatuna,180.23,24.67,29.27,20,0.59
2018-08-05,Kandy,Kandy,214.39,21.45,32.44,500,0.36
2018-08-05,Kandy,Peradeniya,153.38,20.3,33.52,460,0.28
2018-08-05,Kandy,Katugastota,36.27,23.03,34.13,480,0.06
2018-08-05,Matara,Matara,194.14,22.48,30.68,20,0.63
2018-08-05,Matara,Weligama,19.06,24.73,32.96,15,0.06
2018-08-05,Matara,Dickwella,295.05,24.5,33.14,10,0.97
2018-08-05,Ratnapura,Ratnapura,274.31,20.16,28.61,80,0.84
2018-08-05,Ratnapura,Pelmadulla,26.81,24.27,32.29,90,0.08
2018-08-05,Ratnapura,Balangoda,0.38,23.94,34.47,600,0.0
2018-08-05,Gampaha,Gampaha,17.0,21.43,33.47,50,0.05
2018-08-05,Gampaha,Negombo,220.43,20.95,34.68,10,0.73
2018-08-05,Gampaha,Ja-Ela,249.6,22.33,34.76,8,0.83
2018-08-06,Colombo,Colombo,203.83,23.95,30.37,10,0.67
2018-08-06,Colombo,Nugegoda,22.8,24.03,30.04,15,0.07
2018-08-06,Colombo,Dehiwala,273.54,23.01,28.82,12,0.9
2018-08-06,Galle,Galle,201.82,23.27,30.28,25,0.66
2018-08-06,Galle,Hikkaduwa,28.35,24.19,31.14,30,0.09
2018-08-06,Galle,Unawatuna,150.9,24.78,31.63,20,0.49
2018-08-06,Kandy,Kandy,230.66,20.06,32.12,500,0.38
2018-08-06,Kandy,Peradeniya,229.63,20.05,29.15,460,0.41
2018-08-06,Kandy,Katugastota,72.4,23.11,30.77,480,0.13
2018-08-06,Matara,Matara,209.39,23.47,30.86,20,0.68
2018-08-06,Matara,Weligama,82.19,21.86,29.25,15,0.27
2018-08-06,Matara,Dickwella,1.91,24.2,28.03,10,0.01
2018-08-06,Ratnapura,Ratnapura,109.61,22.82,34.68,80,0.34
2018-08-06,Ratnapura,Pelmadulla,126.87,20.12,33.06,90,0.38
2018-08-06,Ratnapura,Balangoda,28.95,23.98,34.39,600,0.04
2018-08-06,Gampaha,Gampaha,132.77,24.96,33.87,50,0.42
2018-08-06,Gampaha,Negombo,200.29,21.37,34.33,10,0.66
2018-08-06,Gampaha,Ja-Ela,235.54,23.1,34.04,8,0.78
2018-08-07,Colombo,Colombo,287.82,21.77,31.64,10,0.95
2018-08-07,Colombo,Nugegoda,21.83,23.37,28.04,15,0.07
2018-08-07,Colombo,Dehiwala,118.03,21.15,33.47,12,0.39
2018-08-07,Galle,Galle,170.19,24.82,34.48,25,0.55
2018-08-07,Galle,Hikkaduwa,5.4,20.12,31.13,30,0.02
2018-08-07,Galle,Unawatuna,143.73,22.61,32.0,20,0.47
2018-08-07,Kandy,Kandy,129.15,24.46,28.7,500,0.22
2018-08-07,Kandy,Peradeniya,43.92,21.27,31.23,460,0.08
2018-08-07,Kandy,Katugastota,174.19,20.99,29.88,480,0.3
2018-08-07,Matara,Matara,171.19,21.5,29.43,20,0.56
2018-08-07,Matara,Weligama,108.93,24.51,31.04,15,0.36
2018-08-07,Matara,Dickwella,38.64,22.43,29.54,10,0.13
2018-08-07,Ratnapura,Ratnapura,33.18,23.77,28.93,80,0.1
2018-08-07,Ratnapura,Pelmadulla,189.32,21.13,28.38,90,0.57
2018-08-07,Ratnapura,Balangoda,21.52,24.7,32.29,600,0.03
2018-08-07,Gampaha,Gampaha,102.91,21.87,32.94,50,0.33
2018-08-07,Gampaha,Negombo,183.65,23.66,31.62,10,0.61
2018-08-07,Gampaha,Ja-Ela,284.82,23.13,32.45,8,0.94
2018-08-08,Colombo,Colombo,37.07,24.83,33.54,10,0.12
2018-08-08,Colombo,Nugegoda,205.69,20.23,29.38,15,0.68
2018-08-08,Colombo,Dehiwala,170.97,24.57,33.22,12,0.56
2018-08-08,Galle,Galle,37.37,22.68,34.07,25,0.12
2018-08-08,Galle,Hikkaduwa,166.7,23.66,28.0,30,0.54
2018-08-08,Galle,Unawatuna,151.55,23.75,31.34,20,0.5
2018-08-08,Kandy,Kandy,235.02,24.63,34.55,500,0.39
2018-08-08,Kandy,Peradeniya,189.16,21.56,34.49,460,0.34
2018-08-08,Kandy,Katugastota,199.38,22.12,33.63,480,0.35
2018-08-08,Matara,Matara,79.78,20.12,31.81,20,0.26
2018-08-08,Matara,Weligama,272.14,23.02,33.02,15,0.89
2018-08-08,Matara,Dickwella,7.61,23.35,31.78,10,0.03
2018-08-08,Ratnapura,Ratnapura,151.5,23.06,28.75,80,0.46
2018-08-08,Ratnapura,Pelmadulla,121.58,24.53,28.69,90,0.37
2018-08-08,Ratnapura,Balangoda,226.54,22.57,34.06,600,0.3
2018-08-08,Gampaha,Gampaha,83.85,23.49,30.51,50,0.27
2018-08-08,Gampaha,Negombo,94.55,20.28,28.59,10,0.31
2018-08-08,Gampaha,Ja-Ela,106.91,20.85,32.75,8,0.35
2018-08-09,Colombo,Colombo,155.02,21.87,28.27,10,0.51
2018-08-09,Colombo,Nugegoda,206.16,22.13,29.52,15,0.68
2018-08-09,Colombo,Dehiwala,132.42,21.89,34.37,12,0.44
2018-08-09,Galle,Galle,239.47,21.9,29.41,25,0.78
2018-08-09,Galle,Hikkaduwa,11.49,22.36,31.21,30,0.04
2018-08-09,Galle,Unawatuna,28.05,24.11,29.59,20,0.09
2018-08-09,Kandy,Kandy,66.58,20.46,34.42,500,0.11
2018-08-09,Kandy,Peradeniya,41.46,20.64,32.04,460,0.07
2018-08-09,Kandy,Katugastota,6.14,23.15,30.77,480,0.01
2018-08-09,Matara,Matara,202.74,21.78,33.2,20,0.66
2018-08-09,Matara,Weligama,210.87,23.3,33.97,15,0.69
2018-08-09,Matara,Dickwella,121.39,20.0,32.54,10,0.4
2018-08-09,Ratnapura,Ratnapura,140.76,21.2,31.2,80,0.43
2018-08-09,Ratnapura,Pelmadulla,79.69,23.36,28.38,90,0.24
2018-08-09,Ratnapura,Balangoda,4.16,20.98,30.08,600,0.01
2018-08-09,Gampaha,Gampaha,259.79,23.43,29.71,50,0.82
2018-08-09,Gampaha,Negombo,77.25,20.68,34.24,10,0.25
2018-08-09,Gampaha,Ja-Ela,125.2,22.35,34.38,8,0.41
2018-08-10,Colombo,Colombo,133.34,20.5,33.52,10,0.44
2018-08-10,Colombo,Nugegoda,235.36,23.07,31.89,15,0.77
2018-08-10,Colombo,Dehiwala,243.58,24.89,29.03,12,0.8
2018-08-10,Galle,Galle,282.87,24.26,33.29,25,0.92
2018-08-10,Galle,Hikkaduwa,223.79,21.04,30.97,30,0.72
2018-08-10,Galle,Unawatuna,260.89,24.83,28.31,20,0.85
2018-08-10,Kandy,Kandy,287.04,23.8,30.95,500,0.48
2018-08-10,Kandy,Peradeniya,237.63,20.81,32.6,460,0.43
2018-08-10,Kandy,Katugastota,47.92,21.35,33.52,480,0.08
2018-08-10,Matara,Matara,229.45,24.77,33.75,20,0.75
2018-08-10,Matara,Weligama,298.99,20.94,32.0,15,0.98
2018-08-10,Matara,Dickwella,215.51,22.46,29.28,10,0.71
2018-08-10,Ratnapura,Ratnapura,3.83,22.65,29.47,80,0.01
2018-08-10,Ratnapura,Pelmadulla,291.05,24.51,28.54,90,0.88
2018-08-10,Ratnapura,Balangoda,234.21,24.08,32.12,600,0.31
2018-08-10,Gampaha,Gampaha,161.09,20.17,31.32,50,0.51
2018-08-10,Gampaha,Negombo,195.57,22.79,31.67,10,0.65
2018-08-10,Gampaha,Ja-Ela,97.9,20.76,31.02,8,0.32
2018-08-11,Colombo,Colombo,256.46,20.39,30.06,10,0.85
2018-08-11,Colombo,Nugegoda,57.43,24.8,28.53,15,0.19
2018-08-11,Colombo,Dehiwala,82.99,20.56,31.32,12,0.27
2018-08-11,Galle,Galle,64.99,21.79,32.67,25,0.21
2018-08-11,Galle,Hikkaduwa,227.63,24.18,31.24,30,0.74
2018-08-11,Galle,Unawatuna,146.95,20.49,34.76,20,0.48
2018-08-11,Kandy,Kandy,87.81,20.03,28.14,500,0.15
2018-08-11,Kandy,Peradeniya,40.47,22.23,33.36,460,0.07
2018-08-11,Kandy,Katugastota,95.28,22.02,30.86,480,0.17
2018-08-11,Matara,Matara,158.92,24.13,33.92,20,0.52
2018-08-11,Matara,Weligama,155.24,21.5,29.08,15,0.51
2018-08-11,Matara,Dickwella,63.05,22.75,30.51,10,0.21
2018-08-11,Ratnapura,Ratnapura,210.02,22.08,28.71,80,0.64
2018-08-11,Ratnapura,Pelmadulla,3.51,22.06,32.68,90,0.01
2018-08-11,Ratnapura,Balangoda,217.43,24.01,31.44,600,0.29
2018-08-11,Gampaha,Gampaha,140.14,22.25,34.7,50,0.44
2018-08-11,Gampaha,Negombo,170.87,22.35,28.83,10,0.56
2018-08-11,Gampaha,Ja-Ela,283.75,21.12,28.12,8,0.94
2018-08-12,Colombo,Colombo,9.61,20.33,30.53,10,0.03
2018-08-12,Colombo,Nugegoda,33.32,24.29,32.18,15,0.11
2018-08-12,Colombo,Dehiwala,2.43,23.39,29.83,12,0.01
2018-08-12,Galle,Galle,71.45,24.04,29.32,25,0.23
2018-08-12,Galle,Hikkaduwa,132.7,22.1,29.05,30,0.43
2018-08-12,Galle,Unawatuna,109.94,21.19,30.2,20,0.36
2018-08-12,Kandy,Kandy,52.55,24.7,32.59,500,0.09
2018-08-12,Kandy,Peradeniya,119.06,24.31,30.52,460,0.21
2018-08-12,Kandy,Katugastota,115.66,23.87,30.83,480,0.2
2018-08-12,Matara,Matara,61.37,20.01,30.29,20,0.2
2018-08-12,Matara,Weligama,269.07,24.24,30.99,15,0.88
2018-08-12,Matara,Dickwella,84.6,23.77,34.99,10,0.28
2018-08-12,Ratnapura,Ratnapura,216.28,22.81,30.43,80,0.66
2018-08-12,Ratnapura,Pelmadulla,44.52,21.95,31.97,90,0.14
2018-08-12,Ratnapura,Balangoda,33.7,20.37,30.6,600,0.04
2018-08-12,Gampaha,Gampaha,4.51,24.37,28.22,50,0.01
2018-08-12,Gampaha,Negombo,123.09,22.62,32.6,10,0.41
2018-08-12,Gampaha,Ja-Ela,194.02,20.13,32.68,8,0.64
2018-08-13,Colombo,Colombo,286.18,22.18,32.82,10,0.94
2018-08-13,Colombo,Nugegoda,91.34,24.28,34.21,15,0.3
2018-08-13,Colombo,Dehiwala,104.0,24.75,28.51,12,0.34
2018-08-13,Galle,Galle,157.79,21.66,33.83,25,0.51
2018-08-13,Galle,Hikkaduwa,34.41,20.5,34.23,30,0.11
2018-08-13,Galle,Unawatuna,283.81,21.37,28.61,20,0.93
2018-08-13,Kandy,Kandy,37.71,21.6,31.08,500,0.06
2018-08-13,Kandy,Peradeniya,84.61,21.63,31.19,460,0.15
2018-08-13,Kandy,Katugastota,278.34,22.08,33.71,480,0.48
2018-08-13,Matara,Matara,44.69,21.3,32.72,20,0.15
